probs,labels
0.98363173,0
0.94455945,0
0.8591666,0
0.9966673,0
0.9605084,0
0.9894489,0
0.9977719,0
0.9907064,0
0.99973077,0
0.99960965,0
0.8440451,0
0.98904806,0
0.486558,0
0.98355085,0
0.9999939,0
0.9999728,0
0.99989927,0
0.9989961,0
0.99979824,0
0.99992204,0
0.9998784,0
0.8769142,0
0.9858191,0
0.99863833,0
0.9993975,0
0.9989875,0
0.9985513,0
0.95005214,0
0.99896157,0
0.9999974,0
0.20989567,0
0.0018462148,0
0.9757941,0
0.99999917,0
0.96280366,0
0.062042978,0
0.99121654,0
0.013252869,0
0.9744446,0
0.99686617,0
0.0070632165,0
0.0016370276,0
0.7197066,0
0.000836174,0
1.705325e-05,0
0.99576414,0
0.99528176,0
0.9938694,0
0.87017155,0
0.90932876,0
0.0033836898,0
0.0038523928,0
0.0033410357,0
0.9764376,0
0.001777251,0
0.079308145,0
0.6495487,0
0.5911289,0
0.96365523,0
0.00041049757,0
0.9999987,0
6.395355e-05,0
0.6879998,0
0.92073274,0
0.40944207,0
0.09979508,0
0.016516833,0
9.630984e-07,0
0.0003289231,0
1.493082e-08,0
1.3507804e-06,0
0.0009804387,0
5.588039e-07,0
9.034554e-09,0
5.2260476e-09,0
9.3771966e-08,0
1.2915743e-10,0
0.0006564486,0
5.2511496e-08,0
0.00024553845,0
7.081224e-08,0
2.3422034e-10,0
4.2969955e-08,0
3.501258e-07,0
0.9999989,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.9999993,1
0.9999999,1
1.0,1
0.9999994,1
0.9999999,1
0.99996555,1
0.99999917,1
0.9999999,1
0.99999964,1
0.9999454,1
0.9999994,1
1.0,1
0.9999995,1
0.9999999,1
1.0,1
0.99999464,1
0.99999976,1
1.0,1
0.99999917,1
0.999995,1
0.9999976,1
0.9998814,1
0.99963105,1
1.0,1
0.9999726,1
1.0,1
0.99999535,1
0.9999999,1
0.9999993,1
1.0,1
0.9995359,1
0.99999964,1
1.0,1
0.99767,1
0.99994254,1
0.99967694,1
0.9999999,1
0.9999989,1
1.0,1
0.9999733,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99922,1
0.99995697,1
0.99999535,1
0.99999416,1
0.99995863,1
0.9968458,1
0.9770225,1
0.9995852,1
0.99999845,1
0.99986553,1
0.99985814,1
0.9837006,1
0.9999428,1
0.9997849,1
0.9999821,1
0.9998109,1
0.9999088,1
0.9999974,1
0.99925286,1
0.99997723,1
0.9999559,1
0.99996674,1
0.9978271,1
0.999997,1
0.9999968,1
0.9998361,1
0.9999945,1
0.99419045,1
0.99979514,1
0.9996331,1
0.9909904,1
0.9999995,1
0.93855083,1
0.99978954,1
0.9999931,1
0.9980361,1
0.99988496,1
0.99904436,1
0.9992053,1
0.99983096,1
0.99999535,1
0.9975555,1
0.9993906,1
0.98993766,1
0.9996866,1
0.99999154,1
0.99986815,1
0.9999647,1
0.9999343,1
0.9999982,1
0.9996408,1
0.99547005,1
0.92986345,1
0.9994487,1
0.9924441,1
0.99778384,1
0.9999864,1
0.991282,1
0.9378113,1
0.9998086,1
0.99977094,1
0.98615825,1
0.9992318,1
0.99915206,1
0.99998736,1
0.9999999,1
0.9976376,1
0.9860321,1
0.99999905,1
0.8402178,1
0.9999949,1
0.9979578,1
0.99997294,1
0.9994093,1
0.99999905,1
0.99999964,1
1.0,1
0.9999877,1
1.0,1
0.9999995,1
0.9999418,1
0.9997228,1
1.0,1
1.0,1
1.0,1
0.9999887,1
0.9999993,1
0.9999982,1
0.9999994,1
0.99977034,1
1.0,1
0.99998355,1
0.9999882,1
0.99999976,1
0.99999964,1
0.9999945,1
1.0,1
1.0,1
0.9999994,1
0.9999999,1
0.99999917,1
1.0,1
0.99999917,1
1.0,1
0.9999995,1
0.9999999,1
0.99999785,1
1.0,1
0.9999883,1
1.0,1
0.99999964,1
0.99999976,1
0.99996614,1
1.0,1
1.0,1
0.9999999,1
0.99999964,1
0.99999845,1
0.99999917,1
0.9999894,1
0.99999976,1
1.0,1
0.99995685,1
0.9999994,1
0.9999999,1
0.99999475,1
0.9999988,1
0.9999987,1
0.99924386,1
0.99999917,1
0.99999976,1
0.88735396,1
0.7614502,1
0.1274867,1
0.11174461,1
0.6079377,1
0.5886699,1
0.83528984,1
0.7929031,1
0.70429313,1
0.004217494,1
0.0014856984,1
0.4373482,1
0.6314255,1
0.4972759,1
0.39635995,1
0.8958745,1
0.7863411,1
0.71575236,1
0.88616675,1
0.79755473,1
0.99999344,1
0.99999774,1
0.99999905,1
0.99999964,1
1.0,1
0.99999964,1
0.9999999,1
0.99999976,1
1.0,1
0.9999709,1
0.9995629,1
0.99999905,1
0.99998903,1
0.9986172,1
0.99999154,1
0.9999989,1
1.0,1
0.9998814,1
0.9999999,1
1.0,1
1.0,1
0.99446785,1
0.9999999,1
0.99827576,1
0.99998474,1
0.98795706,1
0.999908,1
0.9999752,1
1.0,1
0.9999875,1
0.999997,1
0.99999964,1
1.0,1
0.9999933,1
0.9999722,1
0.9999939,1
0.9999975,1
0.9999944,1
1.0,1
0.9999863,1
0.99999905,1
0.99997556,1
0.9998518,1
0.9995813,1
0.9999666,1
1.0,1
0.9998802,1
0.9999902,1
0.99999857,1
0.99997103,1
0.9999994,1
0.9996487,1
0.9999969,1
0.9999999,1
0.9999999,1
0.9998105,1
0.9999999,1
0.9999995,1
0.99999976,1
0.9999999,1
0.99998987,1
0.99998283,1
0.9999999,1
0.9996408,1
0.99547005,1
0.92986345,1
0.9994487,1
0.9924441,1
0.99778384,1
0.9999864,1
0.991282,1
0.9378113,1
0.9998086,1
0.99977094,1
0.98615825,1
0.9992318,1
0.99915206,1
0.99998736,1
0.9999999,1
0.9976376,1
0.9860321,1
0.99999905,1
0.8402178,1
0.9999949,1
0.9979578,1
0.99997294,1
0.9994093,1
0.010161386,1
0.07819831,1
0.0388514,1
0.08702706,1
0.7886451,1
0.94675434,1
0.94829834,1
0.09748731,1
0.32059067,1
0.3055201,1
0.6931854,1
0.70442015,1
0.9223182,1
0.33555993,1
0.2864584,1
0.40020153,1
0.09125375,1
0.19687977,1
0.026149934,1
0.13936429,1
0.92784137,1
0.051552825,1
0.08727033,1
0.2244822,1
0.9832434,1
0.13788924,1
0.5259011,1
0.5022162,1
0.04057568,1
0.2827862,1
0.21987146,1
0.3149864,1
0.5109502,1
0.18796253,1
0.79823905,1
0.56791884,1
0.12722798,1
0.0018683475,1
0.6066248,1
0.009718912,1
0.23391967,1
0.33642462,1
0.047621794,1
0.039906643,1
0.000223063,1
0.28950664,1
0.0013816587,1
0.25253293,1
0.48566663,1
0.16834642,1
0.028958071,1
0.9926523,1
0.14018203,1
0.52581775,1
0.600041,1
0.004031492,1
0.18436049,1
0.8935785,1
0.05011721,1
0.753101,1
0.219651,1
0.8286133,1
0.33757392,1
0.008012622,1
0.25905824,1
0.35866255,1
0.01351786,1
0.9674063,1
0.17490758,1
0.024935927,1
0.7877466,1
0.3537995,1
0.07857362,1
0.0019250565,1
0.0015677859,1
